Node n°,z,Temperature,Rhov,Enthalpy,DepositionRate,Sigma
1,0.0,272.99999999999994,0.004788456255454915,0.0,2.709129636379536e-07,2829.8915887662374
2,0.005,272.99094554565283,0.004785039745897331,0.0,-6.836979627906639e-14,2785.9654199464135
3,0.01,272.98095315763334,0.0047812721699028605,0.0,-2.6284010238882226e-13,2744.118742840764
4,0.015,272.9698709584576,0.004777096738512539,0.0,-6.193429439401088e-13,2704.349941331135
5,0.02,272.9575115850859,0.004772444007811387,0.0,-1.1444370823062386e-12,2666.6590155624012
6,0.025,272.94364240890263,0.004767227764106544,0.0,-1.8837834748435876e-12,2631.04596567381
7,0.03,272.9279710996237,0.004761339923338101,0.0,-2.880207514319845e-12,2597.5107917980367
8,0.035,272.91012478510606,0.004754642868781813,0.0,-1.2494099929158038e-07,2566.053977421339
9,0.04,272.8896301460477,0.004746962269083646,0.0,-5.214177219622982e-07,2536.677040767379
10,0.045,272.8658943566238,0.004738081193007804,0.0,-6.953137481655983e-07,2509.3801312042146
11,0.05,272.8381059907766,0.004727702696666727,0.0,-9.391614200456006e-07,2484.162611352256
12,0.055,272.80516447696107,0.004715426026389902,0.0,-1.2877691722956915e-06,2461.025100997308
13,0.06,272.7655474873848,0.0047006994132290925,0.0,-1.797795505140362e-06,2439.968543689847
14,0.065,272.71709864923173,0.0046827456308098,0.0,-2.5629392078633007e-06,2420.9944121654976
15,0.07,272.65668296347803,0.004660443524238612,0.0,-3.7434043101654956e-06,2404.1050677057992
16,0.075,272.57961785805446,0.004632131205273386,0.0,-5.5494227957106754e-06,2389.30424877667
17,0.08,272.4789609623612,0.004595388335196272,0.0,-3.6080563669339857e-06,2376.580680356917
18,0.085,272.3630798468301,0.004553423759045351,0.0,2.1742094781204992e-07,2364.8749872331996
19,0.09,272.24736171940117,0.004511865829744538,0.0,1.592045271403983e-07,2353.1554469969815
20,0.095,272.1315825791512,0.004470629348423077,0.0,1.5955784520128322e-07,2341.4360495466785
21,0.1,272.01574797022784,0.004429714801094356,0.0,1.591492131473689e-07,2329.7166865525705
22,0.105,271.89986181101006,0.0043891213851105955,0.0,1.588100439787147e-07,2317.997358634131
23,0.11,271.7839280015466,0.004348848433514311,0.0,1.584288631795493e-07,2306.278064654441
24,0.115,271.6679504385717,0.00430889519519802,0.0,1.5803514087860055e-07,2294.5588039083304
25,0.12,271.55193300694805,0.004269260893254531,0.0,1.5762118541835628e-07,2282.839575648417
26,0.125,271.43587957957004,0.004229944709707335,0.0,1.5718925806684313e-07,2271.1203791962885
27,0.13,271.31979401502264,0.004190945789971198,0.0,1.5673897480693043e-07,2259.401213901808
28,0.135,271.20368015589725,0.004152263242082325,0.0,1.5627068437823915e-07,2247.682079145862
29,0.14,271.08754182701136,0.004113896137379416,0.0,1.5578456396932528e-07,2235.962974333431
30,0.145,270.9713828337513,0.0040758435108535765,0.0,1.5528086409216868e-07,2224.243898890644
31,0.15,270.855206960494,0.00403810436164304,0.0,1.547598421781094e-07,2212.524852261791
32,0.155,270.739017969133,0.004000677653548463,0.0,1.542217817834205e-07,2200.80583390711
33,0.16,270.62281959771155,0.003963562315601139,0.0,1.5366698909628447e-07,2189.0868433009528
34,0.165,270.5066155591717,0.003926757242674853,0.0,1.5309578859241234e-07,2177.3678799303025
35,0.17,270.3904095402265,0.003890261296143609,0.0,1.5250852913095541e-07,2165.6489432935514
36,0.175,270.2742052003612,0.0038540733045837215,0.0,1.519055778979771e-07,2153.9300328994937
37,0.18,270.1580061709677,0.0038181920645178322,0.0,1.512873245132192e-07,2142.211148266484
38,0.185,270.0418160546182,0.003782616341201843,0.0,1.506541755886575e-07,2130.492288921738
39,0.19,269.92563842448243,0.003747344869450329,0.0,1.5000655732403598e-07,2118.773454400739
40,0.195,269.8094768238916,0.003712376354501257,0.0,1.4934491350556688e-07,2107.0546442467435
41,0.2,269.6933347660523,0.003677709472916595,0.0,1.486697040061945e-07,2095.335858010357
42,0.205,269.57721573391365,0.0036433428735168924,0.0,1.47981404207813e-07,2083.617095249175
43,0.21,269.4611231801895,0.003609275178348585,0.0,1.4728050464737776e-07,2071.898355527476
44,0.215,269.3450605275369,0.0035755049836804784,0.0,1.4656750875528502e-07,2060.1796384159584
45,0.22,269.22903116889285,0.003542030861028548,0.0,1.458429311951293e-07,2048.4609434915146
46,0.225,269.11303846796966,0.0035088513582052956,0.0,1.45107298507834e-07,2036.7422703370326
47,0.23,268.997085759908,0.0034759650003918182,0.0,1.4436114710781298e-07,2025.0236185412275
48,0.235,268.8811763520877,0.0034433702912300725,0.0,1.4360502103769206e-07,2013.3049876984917
49,0.24,268.76531352509636,0.0034110657139321534,0.0,1.4283947172117e-07,2001.586377408764
50,0.245,268.6495005338514,0.0033790497324050883,0.0,1.4206505647282553e-07,1989.8677872774142
51,0.25,268.53374060887677,0.003347320792386882,0.0,1.4128233686421693e-07,1978.1492169151397
52,0.255,268.41803695772853,0.0033158773225919567,0.0,1.4049187766024399e-07,1966.4306659378735
53,0.26,268.30239276656783,0.0032847177358642904,0.0,1.3969424454980897e-07,1954.7121339667008
54,0.265,268.18681120187745,0.0032538404303326723,0.0,1.3889000532758738e-07,1942.9936206277819
55,0.27,268.0712954123161,0.0032232437905687214,0.0,1.380797256257138e-07,1931.275125552283
56,0.275,267.95584853070716,0.0031929261887419518,0.0,1.372639695986492e-07,1919.55664837631
57,0.28,267.8404736761556,0.0031628859857714005,0.0,1.3644329640494736e-07,1907.8381887408468
58,0.285,267.7251739562886,0.003133121532470181,0.0,1.356182622258216e-07,1896.1197462916978
59,0.29,267.60995246961085,0.0031036311706798035,0.0,1.3478941653645646e-07,1884.4013206794311
60,0.295,267.4948123079702,0.0030744132343930295,0.0,1.3395730098721776e-07,1872.6829115593255
61,0.3,267.3797565591255,0.003045466050861396,0.0,1.331224490746952e-07,1860.9645185913166
62,0.305,267.2647883094082,0.003016787941686133,0.0,1.3228538510714423e-07,1849.246141439946
63,0.31,267.1499106464708,0.0029883772238884477,0.0,1.3144662139066533e-07,1837.5277797743101
64,0.315,267.03512666211293,0.002960232210959113,0.0,1.3060665882679172e-07,1825.8094332680093
65,0.32,266.9204394551761,0.0029323512138829857,0.0,1.2976598674442597e-07,1814.0911015990973
66,0.325,266.8058521344973,0.0029047325421371673,0.0,1.2892507851271102e-07,1802.372784450031
67,0.33,266.6913678219133,0.0028773745046611746,0.0,1.280843936333734e-07,1790.65448150762
68,0.335,266.57698965530443,0.0028502754107964535,0.0,1.2724437510048165e-07,1778.936192462975
69,0.34,266.4627207916685,0.002823433571193532,0.0,1.2640545059896184e-07,1767.217917011457
70,0.345,266.3485644102132,0.002796847298685501,0.0,1.255680284518189e-07,1755.499654852626
71,0.35,266.23452371545807,0.0027705149091253926,0.0,1.24732500698088e-07,1743.7814056901882
72,0.355,266.12060194033324,0.0027444347221870363,0.0,1.2389923787140934e-07,1732.0631692319455
73,0.36,266.0068023492663,0.002718605062126763,0.0,1.2306859497986636e-07,1720.3449451897413
74,0.365,265.89312824124255,0.00269302425850544,0.0,1.2224090321041194e-07,1708.6267332794084
75,0.37,265.77958295283145,0.0026676906468699564,0.0,1.2141647543411938e-07,1696.9085332207158
76,0.375,265.66616986116526,0.0026426025693920235,0.0,1.2059560203973558e-07,1685.1903447373154
77,0.38,265.55289238685964,0.0026177583754648692,0.0,1.197785544488838e-07,1673.472167556689
78,0.385,265.4397539968636,0.0025931564222557587,0.0,1.189655794780332e-07,1661.7540014100948
79,0.39,265.32675820723,0.0025687950752146006,0.0,1.1815690409360046e-07,1650.0358460325133
80,0.395,265.2139085857924,0.002544672708537961,0.0,1.1735273326564466e-07,1638.3177011625949
81,0.4,265.1012087547388,0.0025207877055874782,0.0,1.1655324912598208e-07,1626.599566542606
82,0.405,264.9886623930713,0.0024971384592639497,0.0,1.1575861113405215e-07,1614.8814419183768
83,0.41,264.8762732389406,0.0024737233723351165,0.0,1.1496895864289178e-07,1603.1633270392474
84,0.415,264.76404509184357,0.0024505408577190435,0.0,1.1418440795341514e-07,1591.445221658015
85,0.42,264.65198181467537,0.00242758933872177,0.0,1.1340505212624746e-07,1579.7271255308833
86,0.425,264.5400873356255,0.002404867249230662,0.0,1.1263096541443828e-07,1568.0090384174082
87,0.43,264.42836564990665,0.00238237303386326,0.0,1.118621976146379e-07,1556.2909600804471
88,0.435,264.3168208213087,0.00236010514807227,0.0,1.1109878117007672e-07,1544.572890286107
89,0.44,264.2054569835667,0.002338062058207769,0.0,1.103407240996622e-07,1532.8548288036927
90,0.445,264.09427834153723,0.002316242241536917,0.0,1.0958801689265882e-07,1521.1367754056557
